CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
-0.5150874518454747,0.9075073760391895,-0.0899302060989159,-0.35097063583918053,-0.26272682218313875,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0763842927368112,-0.9990004995003746,-0.049117519591392975,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.45296947363186035,-1.1019194184013075,0.8600785735014131,-0.35097063583918053,0.5728845399636705,2.5279172079915306,0.6410419208351961,-1.0302059992679113,1.2879036121509622,1.0010005005003753,-0.44833454655122873,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,1
0.9343320398055251,0.9075073760391895,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6085932080639507,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.9602662957097102,0.9075073760391895,-0.6599354738591133,-0.35097063583918053,0.511326541704743,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7683811355948988,1.0010005005003753,0.8005627197721976,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
-2.740981671166653,-1.1019194184013075,1.3350829633015777,-1.3866641388688534,0.8920626686381385,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6491394812762129,1.0010005005003753,1.2184976820882996,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,1
-1.653917052428403,0.9075073760391895,-1.2299407416193107,-0.35097063583918053,0.4152599798877487,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8053173535856839,1.0010005005003753,0.6951102237976126,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
-2.1508608781373173,0.9075073760391895,1.0500803294214789,-0.6962018035157382,0.6553177937424232,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.9923096177853701,1.0010005005003753,0.9586222634748726,-0.9927760917395272,1.7205801462309047,True,False,True,False,False,False,1
-0.6703823973795103,0.9075073760391895,-0.0899302060989159,-1.0414329711922958,0.9707704512071192,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5595802827305252,1.0010005005003753,1.3048954043294185,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,0
-0.35979250631143894,-1.1019194184013075,0.38507418370124863,-0.6962018035157382,0.7140816484644253,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4122924570233764,1.0010005005003753,1.023127488147406,-0.9927760917395272,1.7205801462309047,False,True,True,False,False,False,1
-0.37014550268037466,0.9075073760391895,1.9050882310617752,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1485082465605774,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.5564994373212174,0.9075073760391895,0.5750759396213144,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.1865309521570342,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-1.405445139573946,0.9075073760391895,0.1950724277811828,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4882443217468164,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.4684472032034181,-1.1019194184013075,-0.8499372297791791,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.5825150115627995,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
-1.146620230350553,0.9075073760391895,0.8600785735014131,-1.0414329711922958,0.5291983377129111,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.19235089326062504,1.0010005005003753,0.8201806332372401,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,1
0.41668222135873956,-1.1019194184013075,-0.7549363518191462,-0.005739468162622887,-0.5692890083468556,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.46192779158159397,-0.9990004995003746,-0.38563156871468046,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,1
0.5719771668927752,-1.1019194184013075,-1.5149433754994095,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.1232491975755545,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,1
1.5658648183106036,0.9075073760391895,0.10007154982114991,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3136379667589517,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
0.35456424314512525,0.9075073760391895,-1.5149433754994095,-0.005739468162622887,1.4209283721065695,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.7224901596674359,1.0010005005003753,1.7990348368616997,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,0
-0.5150874518454747,-1.1019194184013075,0.1950724277811828,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.0618283735230376,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
2.0628086440195177,-1.1019194184013075,-0.944938107739212,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.7139928640694877,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,0
0.04397435207705388,-1.1019194184013075,-1.1349398636592778,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.14437497112152334,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.09061460071911039,0.9075073760391895,-1.989947765299574,-0.005739468162622887,0.5586412620604139,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.5640094886018563,1.0010005005003753,-0.1270345794887547,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
-1.188032215826296,-1.1019194184013075,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2577620842675674,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,1
0.16821030850428242,-1.1019194184013075,-0.5649345958990805,-0.35097063583918053,0.813755539959441,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.5358159808921437,1.0010005005003753,0.012985198748209713,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
0.3027992613004467,-1.1019194184013075,0.8600785735014131,1.0299540348670502,0.6217546834751297,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6946925425955701,1.0010005005003753,0.9217799566054057,1.0072764728326755,1.7205801462309047,True,False,False,False,True,False,1
-0.2459095462531461,0.9075073760391895,2.1900908649418738,-0.6962018035157382,1.0761976426763105,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.756538089287324,1.0010005005003753,0.15702686244922362,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,0
1.9178666948544179,-1.1019194184013075,0.1950724277811828,0.6847228671904925,1.1865781104861948,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9821013932351005,1.0010005005003753,1.5417879910003565,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
1.307039909087211,0.9075073760391895,0.38507418370124863,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.3595467891043764,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-0.5772054300590889,0.9075073760391895,-0.2799319620189817,0.33949169951393476,0.15068201953301372,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3069254855557157,-0.9990004995003746,0.4046823603291398,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-0.30802752446676035,-1.1019194184013075,0.38507418370124863,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.05364915708203183,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
-0.0181436261365604,-1.1019194184013075,0.1950724277811828,-0.35097063583918053,0.6343128393670896,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7642158885209811,1.0010005005003753,0.9355650745340338,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,0
-1.2397971976709745,-1.1019194184013075,-0.6599354738591133,-1.7318953065454112,0.5327445098860458,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2614180130225643,1.0010005005003753,-0.14124804306427363,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
0.5616241705238395,-1.1019194184013075,-0.1849310840589488,-0.6962018035157382,0.5392296131798539,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.106022083871903,1.0010005005003753,0.8311919884454433,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,1
1.6693947819999608,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,0.44041786593352095,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.1565617552664795,1.0010005005003753,0.7227260958221026,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-2.4303917800985815,0.9075073760391895,-0.6599354738591133,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.7242159146667122,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-0.898148317496096,0.9075073760391895,0.1950724277811828,1.3751852025436078,0.4356716583101623,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1406044488784952,1.0010005005003753,-0.19452659439594255,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-1.46756311778756,-1.1019194184013075,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.49686830438978347,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,False,False,False,False,1
2.0628086440195177,0.9075073760391895,-1.6099442534594424,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.5706241730568056,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
-1.2294442013020388,-1.1019194184013075,0.10007154982114991,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3494999068297924,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.504734455476539,0.9075073760391895,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.347103723955333,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.35456424314512525,0.9075073760391895,0.38507418370124863,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.14094282846350467,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
1.700453771106768,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,-0.44935849918984855,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4837563901215267,-0.9990004995003746,-0.2539835603452172,1.0072764728326755,1.7205801462309047,False,True,True,False,False,False,0
2.0628086440195177,-1.1019194184013075,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.7203597470657834,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
0.9136260470676537,0.9075073760391895,-0.1849310840589488,0.6847228671904925,0.4587495471162336,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.32873692016732836,1.0010005005003753,0.7428488263494004,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.24068128308683243,0.9075073760391895,-0.46993371793904753,-1.0414329711922958,1.2266284107863081,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.325249552309948,1.0010005005003753,1.5857513019724319,1.0072764728326755,1.7205801462309047,True,False,True,False,False,False,1
-0.028496622505496116,-1.1019194184013075,-0.46993371793904753,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.7849847935292671,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
-0.7117943828552532,-1.1019194184013075,1.0500803294214789,0.33949169951393476,0.32272803292013097,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3846968230382606,-0.9990004995003746,-0.25651583902242403,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
0.34421124677618953,-1.1019194184013075,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5441579318677638,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.028496622505496116,-1.1019194184013075,1.3350829633015777,0.33949169951393476,0.558928268933742,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3804447096378692,1.0010005005003753,0.8528152502474927,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
0.36491723951406096,-1.1019194184013075,0.005070671861117005,-0.35097063583918053,1.3058233666553734,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.1004378417307443,1.0010005005003753,0.2830572172135164,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
1.4209228691455036,-1.1019194184013075,0.38507418370124863,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.2857188281299455,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.8308020761161681,0.9075073760391895,0.6700768175813473,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.9294118898704475,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.1734385716705961,0.9075073760391895,0.38507418370124863,-0.6962018035157382,2.18810817820766,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.2710209828751844,1.0010005005003753,2.6411699553098207,1.0072764728326755,1.7205801462309047,True,False,True,False,False,False,0
-1.508975103263303,0.9075073760391895,0.10007154982114991,0.33949169951393476,-0.4576622757917145,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9651086503358025,-0.9990004995003746,-0.684833998491951,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
